Id,SalePrice
1662,381460.05564776564
1663,365433.7150244749
1664,517519.495439585
1665,304182.9862411427
1666,337277.7347174352
1667,361060.8915295773
1668,335452.17437953805
1669,302239.5626197733
1670,339203.2801555939
1671,296447.39613340964
1672,410268.6745272819
1673,311824.1392284953
1674,265563.93125341134
1675,213590.8873576772
1676,214281.00056188868
1677,232426.9955763386
1678,473575.04121914296
1679,389437.8566005166
1680,324964.28988020937
1681,250431.94995496742
1682,330671.7434238521
1683,202640.984349648
1684,173740.36479839202
1685,178980.50637387083
1686,158288.06784110828
1687,164290.37954662542
1688,187251.78515969252
1689,188302.36004757104
1690,191847.68895891623
1691,179598.6195584483
1692,245842.92414494895
1693,173429.06832002415
1694,171456.2408062122
1695,159983.92511027152
1696,272822.67912542797
1697,159742.4385275487
1698,339512.1302664239
1699,341774.4833412712
1700,273934.23833761126
1701,278651.62878452067
1702,238627.910010172
1703,235243.0692471039
1704,278193.7888444511
1705,239040.02937341825
1706,178631.89268539168
1707,222531.24368970393
1708,207838.4797584092
1709,254577.20633643822
1710,223555.99500403553
1711,264642.10283050284
1712,262612.7627050908
1713,268841.6657236765
1714,228298.88337275948
1715,207332.9716205028
1716,185640.10115517757
1717,172591.38176858952
1718,148310.33669160702
1719,228303.0754176141
1720,247181.66090687556
1721,156021.17875544154
1722,113544.8657292565
1723,148852.12384023436
1724,215839.50160388343
1725,239408.8818811634
1726,187328.7938742109
1727,160797.43086384833
1728,148731.01346990553
1729,162293.7160268054
1730,156029.837994339
1731,112847.87178710719
1732,131890.11717294977
1733,124322.26722407123
1734,120046.96769835625
1735,95308.7080389748
1736,88138.63430624199
1737,308271.5025158678
1738,277578.7059287487
1739,252148.78808773597
1740,229153.81984347216
1741,195169.36177719018
1742,176026.6309492954
1743,174391.7111686762
1744,336514.02817431383
1745,227726.29752176726
1746,193154.76462762186
1747,214720.2109684284
1748,226629.63251508225
1749,127217.38806287051
1750,124698.87381024339
1751,238542.88879287057
1752,112166.07718730667
1753,157083.62243741733
1754,192876.31807271077
1755,167158.48503214424
1756,132134.6421416052
1757,120023.49023390634
1758,137915.1201736683
1759,151767.66500650623
1760,153903.2082998812
1761,159528.00321828702
1762,183671.22220692894
1763,177940.7023623574
1764,107241.4423004158
1765,195877.8402971813
1766,190838.9584212794
1767,240453.65754312617
1768,139893.5239315569
1769,159002.34041125642
1770,159312.46484022544
1771,115682.21209400662
1772,145115.30279537855
1773,102779.2094019015
1774,164431.8748798506
1775,137511.45024968268
1776,130296.09727964121
1777,104313.69653671577
1778,158427.35433770067
1779,140695.6827049594
1780,156746.09719462332
1781,122253.40233594787
1782,71041.32046857137
1783,135076.48120725504
1784,92565.65744203971
1785,134727.9207947771
1786,149270.72670993797
1787,151894.96196993836
1788,43004.25757741157
1789,113982.68351044448
1790,66120.63132755015
1791,193147.44881384104
1792,162868.86801302226
1793,113926.51908308196
1794,172704.60140604348
1795,137135.07819018216
1796,129996.45592520927
1797,125490.08282292841
1798,119828.7271269307
1799,103952.71256255369
1800,128682.90693565598
1801,116781.22023395647
1802,112633.43139238123
1803,158896.93728417967
1804,126588.74151118138
1805,130074.93639194522
1806,133810.2226080439
1807,138418.17530126794
1808,118207.44802498652
1809,132084.84606564717
1810,138340.40687845257
1811,58968.38260424249
1812,110521.63904593402
1813,130134.09271937108
1814,92775.2475147243
1815,57397.38491887097
1816,94567.63844727103
1817,111268.57382880563
1818,164532.14648288477
1819,118527.0892357085
1820,36066.937939256226
1821,101589.65307044056
1822,152805.19607432818
1823,33851.778933953785
1824,142250.2732843574
1825,147003.8654879546
1826,97827.91202402291
1827,111024.41187814195
1828,136860.8985745832
1829,131638.314474198
1830,162632.9299918209
1831,150073.37042738817
1832,52310.15581107477
1833,142062.60037901875
1834,115042.07609182052
1835,136031.63448582496
1836,136304.25817835846
1837,110758.65306337766
1838,116627.07391104868
1839,92428.2202060904
1840,157948.14248085528
1841,138159.45827636818
1842,78798.92263404412
1843,138418.63084727322
1844,142325.41197860026
1845,151408.18459566354
1846,151168.80020504666
1847,153050.03516531305
1848,44972.89243020647
1849,97005.44222760947
1850,112468.63216986503
1851,162560.28359128497
1852,108199.19171004159
1853,120938.02908941291
1854,180872.9159232695
1855,154068.62480985475
1856,215977.22418254
1857,121115.20109908038
1858,134198.37912169952
1859,107464.1552915267
1860,147474.4158134344
1861,106461.39681850476
1862,265241.30632263585
1863,252558.33886909054
1864,252578.65949261788
1865,340336.4162933632
1866,300745.19423033705
1867,213769.991950884
1868,288681.0036213396
1869,210244.40949326672
1870,219923.9024938999
1871,248315.3591049858
1872,178247.4456637164
1873,253444.12809933972
1874,120122.57779846966
1875,186681.63326586797
1876,187219.56170100116
1877,211145.58879153494
1878,190185.33604948316
1879,137859.37085333152
1880,116626.45644850425
1881,253044.52860345555
1882,234955.26999509998
1883,186002.78286482685
1884,205854.96562645436
1885,232227.9616081745
1886,284843.34547888633
1887,221123.82609364484
1888,265197.9180552871
1889,168069.93276499893
1890,94686.13247103777
1891,88513.65834447643
1892,102605.08410921328
1893,118402.80478193847
1894,113800.56576108056
1895,136240.0352316692
1896,126962.17919975618
1897,133244.4511160008
1898,96940.00679664723
1899,160324.5217986531
1900,148743.65796699526
1901,194972.28257800546
1902,176823.3311878511
1903,227387.89524968134
1904,138634.54457862288
1905,193677.1777402174
1906,131591.25932393968
1907,242555.87482089506
1908,103689.23882458154
1909,132584.36101609602
1910,120022.86421504675
1911,214458.08442915557
1912,323486.3731873025
1913,163831.81984726514
1914,48313.28156865324
1915,324687.6906366689
1916,64578.19907499413
1917,250506.54018285853
1918,123604.83879073824
1919,162471.01145320165
1920,163951.39581545678
1921,366646.9966668448
1922,319622.4302930564
1923,230043.1329016063
1924,244046.51105149463
1925,206901.59490422008
1926,363402.12356322823
1927,128432.22915050056
1928,159475.05628726108
1929,128061.2046308658
1930,121348.03637841239
1931,128685.0911535681
1932,127566.47603379289
1933,181102.99182388422
1934,177101.02207488695
1935,158864.6892070465
1936,208786.39464889964
1937,170102.6210208376
1938,173871.8068642369
1939,268382.1687694735
1940,207604.88258179947
1941,161236.55431185855
1942,165581.12935806063
1943,243200.8157505432
1944,359593.10259682126
1945,386776.3077760787
1946,147892.84180501424
1947,98676.71488465909
1948,172908.95375848186
1949,226234.44901480168
1950,193659.40268075163
1951,264105.8281009659
1952,222285.3800769651
1953,182465.9066294044
1954,179707.64092221257
1955,134739.60889309493
1956,290668.8445164388
1957,149985.58003836163
1958,256697.8617471209
1959,132759.330037283
1960,91177.74048659217
1961,135145.3059542717
1962,88989.84529608284
1963,107250.10925488047
1964,102110.86834832624
1965,141075.72185891596
1966,142434.74822605276
1967,330954.2946138874
1968,409780.5742386992
1969,379039.37849768763
1970,395006.7924139723
1971,442353.74435047666
1972,368823.44022935315
1973,297980.32407341583
1974,330648.73978861416
1975,430737.6657658757
1976,302324.3578618959
1977,386390.9252248735
1978,351882.81027918274
1979,317861.3648359596
1980,217634.45282639805
1981,344821.29866621894
1982,240327.20149629185
1983,212932.89290531253
1984,180880.3181261802
1985,226905.29415341985
1986,206822.35650211936
1987,218013.5900079462
1988,174907.65681804722
1989,196585.09844234822
1990,211670.51022759397
1991,248628.03944062296
1992,230978.07057018386
1993,166885.41049572654
1994,238724.05366081768
1995,178547.26281088265
1996,293170.5860887357
1997,285664.3994831929
1998,336000.22315746645
1999,300126.41127898166
2000,323001.00590759376
2001,279750.8961246564
2002,242237.05523238092
2003,245411.17645406802
2004,294533.93612566276
2005,222363.36273612524
2006,229912.92019814096
2007,247728.96033012477
2008,251641.62948661373
2009,208764.15470686264
2010,200221.78132068977
2011,131009.61932214338
2012,177163.51973604152
2013,177247.50206300413
2014,185267.8043818055
2015,222769.35308106363
2016,195424.48661372854
2017,209069.5961432508
2018,92981.58447240862
2019,135993.95789782415
2020,85673.7684893197
2021,110237.27773373373
2022,223083.13576280628
2023,153293.5096921801
2024,299087.9544631419
2025,375084.810614079
2026,171580.501370195
2027,151584.92690026254
2028,155676.9232366292
2029,161414.86934480284
2030,254622.52250895684
2031,224087.39532489365
2032,231567.29872365174
2033,236840.8657142086
2034,190431.9121567475
2035,223236.27390537417
2036,195412.91544518294
2037,215795.48605342934
2038,280691.12214312115
2039,233185.22672645692
2040,339363.10171042965
2041,277374.8580504656
2042,205119.18785551528
2043,180253.90533891172
2044,156806.3140515408
2045,199491.7389131699
2046,146623.50580548975
2047,137649.7681262228
2048,139004.51400245994
2049,131739.69290183912
2050,171243.95267553907
2051,103926.22444430766
2052,107673.30133524808
2053,135760.072466034
2054,85193.66194839963
2055,156299.6009047343
2056,124350.89863915727
2057,94172.3176442817
2058,211567.60378960005
2059,124939.82774575229
2060,185148.84597941415
2061,164811.68898097143
2062,126257.32200218068
2063,113664.30884345868
2064,141327.1744204102
2065,105234.42073085914
2066,169566.52340487842
2067,103591.11123301573
2068,153236.1251330768
2069,96549.79081873478
2070,107256.8551071629
2071,96701.23605126028
2072,141547.6476640935
2073,117424.42642900278
2074,168565.0133694425
2075,169195.16764066083
2076,109120.05780905092
2077,166553.07344056104
2078,126669.99974388698
2079,131795.28136392217
2080,116646.11549041666
2081,124178.43379122094
2082,140049.84231660268
2083,157540.76561229484
2084,110820.42891730247
2085,111255.07763910768
2086,97493.44393251181
2087,113785.57294712377
2088,102808.37435060959
2089,70839.70370811428
2090,123879.64604465582
2091,107821.6585416843
2092,124732.6812487396
2093,135620.07467724365
2094,124194.9163940472
2095,177133.57044922543
2096,90113.19103080446
2097,92541.64055681006
2098,158053.83579973332
2099,31837.082835175243
2100,44204.64896435468
2101,101119.03559833749
2102,107551.41548345318
2103,92397.47178817695
2104,125737.61456406825
2105,134452.70326768383
2106,43013.18986694925
2107,196327.73208409542
2108,110230.58480026311
2109,113894.24494593818
2110,129313.24190771887
2111,161221.77532100354
2112,143967.98766937648
2113,120606.02809777457
2114,108843.659842752
2115,179611.374703386
2116,132802.3892548248
2117,152385.66341020184
2118,124724.0794848192
2119,118066.3745785732
2120,79855.41760526104
2121,92785.08068497147
2122,118141.00220435491
2123,93766.70944576433
2124,172103.56084729693
2125,123266.15915426382
2126,156642.16672658807
2127,211059.72768642203
2128,153346.97736439487
2129,78588.34634646344
2130,144751.51593765593
2131,131919.95210516118
2132,121264.68540768395
2133,133312.9687243502
2134,105265.76704198626
2135,84378.10300394204
2136,43616.29448003543
2137,113930.00381427055
2138,139607.20401097724
2139,137127.70285826974
2140,144818.6739335419
2141,163311.84335765408
2142,125540.02632920264
2143,157111.21699233027
2144,140167.40798701523
2145,144071.38278470276
2146,194623.10664156202
2147,107182.15763991454
2148,123753.36096211392
2149,144034.61362341687
2150,229890.23120333022
2151,127747.87745854491
2152,195833.53237338742
2153,195667.90089418433
2154,101746.62814665481
2155,136479.26308885426
2156,285174.47883039986
2157,235102.30842448052
2158,244426.3259174489
2159,219359.01399490706
2160,188003.8251744827
2161,229266.7185915692
2162,390299.97957999865
2163,332148.4838898251
2164,246792.32015109673
2165,199418.87483497584
2166,145378.4903617143
2167,227593.5559811173
2168,192799.28031187644
2169,191426.08527259066
2170,222051.02869057303
2171,147891.25391630863
2172,130364.7982404845
2173,166027.887463784
2174,223827.21812946608
2175,275808.99778126384
2176,307259.3866729891
2177,240936.54990958446
2178,217085.3066255404
2179,118482.40214562442
2180,229276.89481698768
2181,192297.67836428367
2182,213605.58493259177
2183,190045.74344215865
2184,118013.82421360715
2185,102890.38251219262
2186,159916.61348263497
2187,136103.73588500268
2188,144850.68445865528
2189,296909.7835408205
2190,100523.65170165144
2191,72712.75780861541
2192,95666.10444588686
2193,118606.98132422699
2194,104395.40569727236
2195,113944.70186530826
2196,104943.64493536434
2197,113453.37979827382
2198,163957.5908756997
2199,178756.13251113603
2200,153528.89329913602
2201,153775.82430097973
2202,193458.3770429923
2203,149802.73470313224
2204,195459.12775103096
2205,129523.74226649039
2206,155327.30753777124
2207,222295.08018056082
2208,258122.15875568154
2209,258457.33442560892
2210,122433.35246546149
2211,121119.9088284373
2212,114269.46306891002
2213,120918.11125808905
2214,121514.05581073748
2215,100556.74268465834
2216,168074.20392659053
2217,73833.28139115559
2218,43505.30545820977
2219,22850.711872045154
2220,12440.589753018576
2221,322077.8525598289
2222,295547.67840448156
2223,286931.90575970267
2224,210092.7414678991
2225,116318.9210634561
2226,192673.9224378121
2227,200015.36706910786
2228,284864.2197926567
2229,265958.038928249
2230,153440.3921400527
2231,222781.66709987953
2232,177986.36462238285
2233,195719.45017783996
2234,238215.8592676957
2235,225186.27746855083
2236,264345.4783348182
2237,312952.5627357578
2238,195303.13609789935
2239,117797.39479646823
2240,133999.94466559496
2241,140340.6882955479
2242,133295.2133452013
2243,118372.47982444937
2244,101729.43019078273
2245,127124.21824010718
2246,131179.43769337647
2247,120262.39589830366
2248,119542.79005553856
2249,122050.45143455538
2250,121995.2192780603
2251,123001.11842902283
2252,195717.06786388613
2253,153835.45983771113
2254,167138.35878278763
2255,186503.70176415838
2256,171576.24030375908
2257,204697.6915575029
2258,144151.2779270908
2259,171501.68965987288
2260,131724.39000449865
2261,221998.61741931987
2262,253773.65093695023
2263,365204.24814819556
2264,472478.04988604743
2265,161074.53765379984
2266,305885.1187971295
2267,410925.11283830734
2268,456713.2605204882
2269,144135.11131145307
2270,188204.78353158484
2271,222293.58457094777
2272,179246.8248451341
2273,150118.83800626697
2274,175844.89124639574
2275,161382.912250685
2276,195666.714930328
2277,174109.4930484358
2278,150104.4914832217
2279,103312.5453888702
2280,104589.68143756814
2281,154558.8298261235
2282,175956.26196227895
2283,103746.9877748657
2284,107018.7843356592
2285,154062.0411481676
2286,116917.23574586783
2287,370999.98327915015
2288,308222.3964830162
2289,381358.00863069925
2290,431618.3458665827
2291,350364.48721810477
2292,408131.53904353385
2293,452456.6351610282
2294,389099.00452433934
2295,464252.3302709248
2296,310476.77970768797
2297,361314.56809539825
2298,356311.3343346709
2299,350468.23777632474
2300,340854.7779996431
2301,324021.75343964127
2302,279277.4749959986
2303,261985.0462968264
2304,273721.1599357423
2305,227117.50101023586
2306,219343.07656911417
2307,219228.97471310466
2308,234225.84164171253
2309,278490.1652868753
2310,233821.50755231557
2311,222213.8059815283
2312,192009.23757751065
2313,170866.76500103693
2314,188026.30621824844
2315,183283.65671948492
2316,206010.73908041648
2317,197487.07041684032
2318,192102.18054032276
2319,196885.0571209978
2320,181553.46474761056
2321,239028.4696543903
2322,200494.5533209141
2323,205340.25376383687
2324,171904.9765725945
2325,216058.31786251772
2326,165713.36532311866
2327,200456.09197719934
2328,222757.6984300481
2329,176411.7801880368
2330,171704.85391176035
2331,353743.84121012746
2332,385476.50248670066
2333,329367.90284807375
2334,276210.0890692828
2335,281978.09422298433
2336,327839.8213790719
2337,208096.45531891158
2338,264670.29814206465
2339,216994.38933351348
2340,382111.86255466717
2341,218265.3935663861
2342,232274.36471137707
2343,230003.62210726074
2344,220917.75519945053
2345,228327.4259075202
2346,217360.34886673457
2347,213825.91408482828
2348,258942.12552926526
2349,214352.08965671586
2350,297390.7667151807
2351,269052.5262737275
2352,248088.434057536
2353,257117.89840557324
2354,167444.80060636287
2355,156974.50424676243
2356,146087.6287634818
2357,188429.21355331424
2358,209380.30862419822
2359,104961.34204636184
2360,113549.38060972026
2361,153506.49014101835
2362,265282.4830802666
2363,113386.80866421129
2364,164269.76199076622
2365,210565.50514524744
2366,186366.22240162833
2367,210288.4297571004
2368,207956.395795781
2369,225741.78209034321
2370,152494.82839384495
2371,158042.10291405345
2372,205381.87719187172
2373,292751.68781563174
2374,309754.0696907842
2375,255524.54179110666
2376,311987.84009680076
2377,358796.1867556738
2378,139438.21408962202
2379,211958.76766622142
2380,141590.65789910904
2381,170975.52096130987
2382,200656.0299190969
2383,191908.11375979806
2384,239030.62532765188
2385,144885.3245387231
2386,117129.23954948556
2387,125822.87177234789
2388,103549.33790758243
2389,119840.82528233805
2390,142026.31127579522
2391,136806.37157261086
2392,125460.11799503745
2393,166545.52674931817
2394,139565.28427573238
2395,207510.0720491696
2396,123892.75023286807
2397,220349.6854916085
2398,111479.6748762999
2399,64487.8683907722
2400,50963.58368131571
2401,140988.1593637136
2402,127309.43184696743
2403,145824.04952792358
2404,136450.02229085032
2405,152373.24333584262
2406,143263.4299803699
2407,114738.17930740611
2408,126679.88222960338
2409,100406.82018649518
2410,187053.6335976778
2411,110410.9844402256
2412,149229.52126383723
2413,114684.9599152065
2414,145053.61401797924
2415,136477.3954959002
2416,133352.93788305396
2417,141872.3740261488
2418,134573.6085668542
2419,108460.03733309438
2420,121875.99946391536
2421,127445.03450499802
2422,104183.68551236088
2423,112138.56304648983
2424,138280.61605261386
2425,228861.54228940996
2426,128688.25571271555
2427,152794.8903964993
2428,182050.47270406253
2429,85546.77989761427
2430,118481.51187865618
2431,92674.14707138418
2432,148033.43836200616
2433,144060.67723595037
2434,138987.8269067366
2435,168937.66367351604
2436,114224.39538202592
2437,97900.60927487853
2438,89352.98906752505
2439,96622.06503870919
2440,127662.2807873383
2441,87511.12704760187
2442,93758.87860906545
2443,146301.44452502672
2444,130022.68459347665
2445,72049.22346356956
2446,138270.40546183934
2447,198732.04247114132
2448,131947.3982643746
2449,109771.20177107333
2450,161746.2084096734
2451,111863.41998982924
2452,189748.9698687886
2453,97457.71216783948
2454,113549.20959722262
2455,102583.77889287056
2456,156968.60378460403
2457,140094.62502932656
2458,135088.01196592965
2459,120052.27333579888
2460,137614.20626272692
2461,120234.75549105377
2462,125834.41655181808
2463,130825.85170225754
2464,197499.82467362858
2465,139875.95442391903
2466,94908.46449879442
2467,116377.8583523831
2468,92042.1503589736
2469,95255.0638833238
2470,200231.0366477972
2471,215664.33726609012
2472,197863.65506972192
2473,105678.86776616564
2474,73132.53852535074
2475,218602.94698152694
2476,105252.46874331021
2477,126812.39015441094
2478,158622.2823362959
2479,95697.05498868656
2480,151593.66690565954
2481,113416.1596940601
2482,121963.21992449375
2483,93137.32080903767
2484,123902.83710588314
2485,128988.58355625326
2486,164112.49872989996
2487,187301.63102739773
2488,173678.4776014014
2489,153533.95243780446
2490,125129.26030339274
2491,81249.17915981333
2492,173004.938079903
2493,141317.81568678544
2494,132110.48333160143
2495,65961.54811613004
2496,233968.74905683144
2497,168160.83010338503
2498,112957.563582846
2499,88957.10936969086
2500,103004.96535513144
2501,131394.10641400385
2502,139075.75267732292
2503,85753.34516637029
2504,185223.10554513373
2505,231719.70742078594
2506,257688.3012754008
2507,303623.58512598154
2508,250232.2391725782
2509,206839.6818499816
2510,200608.97864528632
2511,180639.2534519572
2512,215960.08227664226
2513,221235.68569215294
2514,363330.7264447543
2515,157986.112135363
2516,165019.03476194627
2517,147440.46639495844
2518,143732.8002615532
2519,246017.79155407363
2520,221185.43534734886
2521,180766.8086677852
2522,222844.81988144031
2523,109848.28548635259
2524,131200.6461608252
2525,142515.8001780256
2526,167907.08203382767
2527,109479.28593008284
2528,140193.61141699977
2529,134994.37788914153
2530,109241.27030359491
2531,260646.3152586766
2532,220149.9102751819
2533,194993.2462991933
2534,255881.88925830738
2535,283098.8746489665
2536,229633.8628741891
2537,264578.9418289292
2538,190566.67292537706
2539,182631.89985450933
2540,193685.71621172276
2541,175101.2551895948
2542,160894.66767940106
2543,105890.62158798342
2544,109087.21731880069
2545,128851.9428214011
2546,131978.09380677255
2547,145001.90659717977
2548,148558.03049410315
2549,155947.89060015124
2550,719483.6695307784
2551,134883.63756437012
2552,128701.55564095202
2553,67556.29813217782
2554,87394.55340756968
2555,87956.81419378046
2556,93628.43646527715
2557,96562.94460238206
2558,179601.5059544157
2559,166824.91363070716
2560,150715.24536635177
2561,148957.21123431425
2562,157719.4539584476
2563,154076.70900921436
2564,198924.63977193672
2565,163808.03082171018
2566,171399.39112744725
2567,140014.5633454025
2568,220678.07966467793
2569,233953.59284398885
2570,109203.60964039667
2571,207442.02226715043
2572,173700.53068257353
2573,228013.09213534545
2574,245518.01672064094
2575,148158.00668732598
2576,133132.00153052225
2577,176906.7363841246
2578,76663.06762669276
2579,42304.245670060656
2580,85322.66563638007
2581,120930.48779168748
2582,133992.36330390017
2583,311703.5158964335
2584,169305.50722436633
2585,184305.3256106061
2586,229017.89767495653
2587,208071.11327074585
2588,134079.4175374372
2589,137819.85192433893
2590,200524.1458499374
2591,238457.04659648612
2592,232152.38704287287
2593,254010.6490692963
2594,183251.03178893676
2595,200291.1341776442
2596,302975.3507389075
2597,179804.76538862742
2598,283871.49863245274
2599,371222.36219783034
2600,199430.86543974653
2601,101556.68536831769
2602,62074.71820470005
2603,107207.16921190826
2604,86935.92035401014
2605,56317.74109509884
2606,141524.1737371303
2607,197443.87330148762
2608,179869.62944004143
2609,152953.94640155105
2610,117778.64541634597
2611,223151.29731656896
2612,158633.67650774738
2613,120384.77615415261
2614,97494.07665183568
2615,156745.36886895334
2616,151922.45071808042
2617,204498.5078562169
2618,223422.67209969478
2619,205481.80610277134
2620,176727.22373165548
2621,168899.01014003356
2622,176452.9869821036
2623,241961.59144968347
2624,297020.046581957
2625,305310.9641185731
2626,169324.71300100914
2627,175892.84768717812
2628,459315.87470855395
2629,486355.86008453846
2630,391896.73498348997
2631,443156.47844396956
2632,414594.5375100248
2633,319875.4977927122
2634,406907.47115335404
2635,124339.71489685573
2636,160597.5044055203
2637,179355.44778083076
2638,281961.71305357746
2639,184799.25121474324
2640,146332.1510740044
2641,88497.04073529471
2642,185312.5813003822
2643,110395.33113633463
2644,113975.56596433345
2645,106708.6227647116
2646,94725.05301177195
2647,101989.5689610133
2648,154144.1607201149
2649,140109.5871168812
2650,129676.58444420801
2651,131949.64245031966
2652,381739.6679534981
2653,280923.22137953294
2654,289358.95626397146
2655,402867.7023316826
2656,339615.478025633
2657,356842.2696829968
2658,338893.9639180716
2659,337698.48752361746
2660,356967.3981384855
2661,371041.71822979243
2662,375639.4562111659
2663,283230.54478046094
2664,266894.61685340625
2665,347415.38137301814
2666,292667.05136209435
2667,182846.43546701613
2668,195156.881610617
2669,201835.33288850205
2670,283554.8364507744
2671,193667.04423541817
2672,195373.19699178138
2673,201325.5801362695
2674,196065.18245032796
2675,192769.7329242666
2676,195989.1449984186
2677,199754.63324085678
2678,234360.259093549
2679,274549.76705999864
2680,285457.379899372
2681,384377.1773227578
2682,319662.187471322
2683,461858.4161553959
2684,332644.26837210974
2685,343909.31866844685
2686,275762.69513504626
2687,299580.93029725197
2688,221321.80145139078
2689,212447.26642730343
2690,364182.07411458314
2691,193231.11126449067
2692,152776.9352422395
2693,208843.8256245151
2694,150015.92859682682
2695,199318.46346341
2696,180098.06812604624
2697,190868.19321660462
2698,201663.12171844594
2699,170824.35635773544
2700,139502.20355861532
2701,128381.60701281563
2702,88378.29379368997
2703,94325.81911765276
2704,143974.14135695435
2705,106813.13740769199
2706,70294.74880781997
2707,89441.63330787238
2708,142503.36488901058
2709,119303.01415930537
2710,120791.52812337899
2711,395124.431392314
2712,422964.2084203038
2713,165945.307517148
2714,138648.01840186992
2715,180812.699814529
2716,127114.55535597754
2717,203026.32320904583
2718,221759.65582360898
2719,154174.7451401024
2720,168075.18564791072
2721,122856.37442133608
2722,160036.21688620505
2723,134763.6475942863
2724,111024.61852761672
2725,114715.57520835217
2726,148286.93455554027
2727,178076.25322655909
2728,165719.3683073738
2729,136037.96342374873
2730,147980.68005699266
2731,132754.63531274142
2732,139423.54269081543
2733,152400.2466461826
2734,114937.83386650767
